ts,epoch,host,ncpu,load1,load5,load15,cpu_busy_pct,mem_used_gb,mem_avail_gb,users,top_user,top_pcpu,top_cmd
2026-08-24T22:56:50-07:00,1787637410,alpha,32,1.24,1.41,1.48,5.0,43,112,10,sdabell,9.5,codex
2026-08-24T23:01:51-07:00,1787637711,alpha,32,1.49,1.52,1.50,4.5,43,112,10,sdabell,8.0,codex
2026-08-24T23:06:51-07:00,1787638011,alpha,32,1.78,1.82,1.65,4.6,43,112,10,sdabell,7.1,codex
2026-08-24T23:11:52-07:00,1787638312,alpha,32,1.66,1.50,1.54,4.5,43,112,10,root,15.0,bash
2026-08-24T23:16:52-07:00,1787638612,alpha,32,2.00,1.75,1.62,5.4,43,112,10,sdabell,14.0,px
2026-08-24T23:21:52-07:00,1787638912,alpha,32,1.53,1.78,1.69,5.9,43,112,10,sdabell,15.6,px
2026-08-24T23:26:52-07:00,1787639212,alpha,32,2.19,2.02,1.81,5.6,43,112,10,sdabell,16.2,px
2026-08-24T23:31:52-07:00,1787639512,alpha,32,1.28,1.71,1.77,5.1,43,112,10,sdabell,13.9,px
2026-08-24T23:36:53-07:00,1787639813,alpha,32,1.45,1.41,1.60,4.5,43,112,10,sdabell,11.5,px
2026-08-24T23:41:53-07:00,1787640113,alpha,32,1.09,1.26,1.48,4.7,36,119,10,sdabell,10.7,px
2026-08-24T23:46:54-07:00,1787640414,alpha,32,1.53,1.69,1.62,7.1,36,119,10,sdabell,5.0,codex
2026-08-24T23:51:54-07:00,1787640714,alpha,32,1.42,1.58,1.60,4.9,36,119,10,sdabell,11.6,px
2026-08-24T23:56:55-07:00,1787641015,alpha,32,1.69,1.83,1.73,5.4,36,119,10,root,20.0,bash
2026-08-25T00:01:56-07:00,1787641316,alpha,32,2.03,2.04,1.85,5.3,36,119,10,root,19.0,bash
2026-08-25T00:06:57-07:00,1787641617,alpha,32,1.82,1.97,1.87,5.3,36,119,10,sdabell,15.7,px
2026-08-25T00:11:58-07:00,1787641918,alpha,32,1.69,1.72,1.78,5.9,36,119,10,abouchaala,4.8,sublime_text
2026-08-25T00:16:59-07:00,1787642219,alpha,32,1.20,1.41,1.63,4.2,36,119,9,root,18.0,bash
2026-08-25T00:22:00-07:00,1787642520,alpha,32,1.26,1.20,1.47,4.2,36,119,9,abouchaala,4.8,sublime_text
2026-08-25T00:27:01-07:00,1787642821,alpha,32,1.20,1.11,1.34,3.9,36,119,9,root,17.0,bash
2026-08-25T00:32:01-07:00,1787643121,alpha,32,0.95,1.14,1.31,4.1,36,119,9,root,15.6,bash
2026-08-25T00:37:01-07:00,1787643421,alpha,32,1.07,1.17,1.29,4.0,36,119,9,abouchaala,4.7,sublime_text
2026-08-25T00:42:01-07:00,1787643721,alpha,32,1.65,1.42,1.36,4.1,36,119,9,abouchaala,4.7,sublime_text
2026-08-25T00:47:01-07:00,1787644021,alpha,32,1.01,1.21,1.29,4.0,36,119,9,root,16.0,bash
2026-08-25T00:52:02-07:00,1787644322,alpha,32,0.86,1.13,1.24,4.1,36,119,9,abouchaala,4.7,sublime_text
2026-08-25T00:57:02-07:00,1787644622,alpha,32,1.36,1.17,1.21,4.2,36,119,9,sdabell,5.2,px
2026-08-25T01:02:02-07:00,1787644922,alpha,32,2.18,1.90,1.52,5.4,37,119,9,sdabell,11.7,px
2026-08-25T01:07:02-07:00,1787645222,alpha,32,1.65,1.72,1.55,5.6,36,119,9,sdabell,13.4,px
2026-08-25T01:12:03-07:00,1787645523,alpha,32,4.35,2.29,1.77,5.4,36,119,9,sdabell,14.2,px
2026-08-25T01:17:04-07:00,1787645824,alpha,32,3.20,2.74,2.07,5.4,36,119,9,sdabell,14.8,px
2026-08-25T01:22:04-07:00,1787646124,alpha,32,1.53,1.92,1.88,5.2,36,119,9,root,16.5,bash
2026-08-25T01:27:05-07:00,1787646425,alpha,32,1.36,1.93,1.92,6.5,36,119,9,abouchaala,4.6,sublime_text
2026-08-25T01:32:06-07:00,1787646726,alpha,32,1.76,2.04,1.99,6.9,37,119,9,abouchaala,4.5,sublime_text
2026-08-25T01:37:07-07:00,1787647027,alpha,32,1.63,1.72,1.87,4.7,36,119,9,abouchaala,4.5,sublime_text
2026-08-25T01:42:08-07:00,1787647328,alpha,32,2.39,2.35,2.11,9.2,38,118,9,root,17.2,bash
2026-08-25T01:47:09-07:00,1787647629,alpha,32,2.97,2.92,2.42,10.1,38,118,9,sdabell,139,px
2026-08-25T01:52:09-07:00,1787647929,alpha,32,3.97,3.60,2.84,10.9,38,118,9,abouchaala,4.5,sublime_text
2026-08-25T01:57:09-07:00,1787648229,alpha,32,2.00,2.52,2.58,5.9,38,118,9,root,14.0,bash
2026-08-25T02:02:09-07:00,1787648529,alpha,32,3.26,2.77,2.64,4.8,36,119,9,abouchaala,4.4,sublime_text
2026-08-25T02:07:09-07:00,1787648829,alpha,32,1.44,2.13,2.41,5.2,37,119,8,root,11.8,bash
2026-08-25T02:12:10-07:00,1787649130,alpha,32,1.00,1.45,2.03,4.4,37,119,8,root,8.5,bash
2026-08-25T02:17:10-07:00,1787649430,alpha,32,1.16,1.28,1.78,4.4,37,119,8,abouchaala,4.4,sublime_text
2026-08-25T02:22:10-07:00,1787649730,alpha,32,1.44,1.44,1.71,4.4,37,119,8,abouchaala,4.4,sublime_text
2026-08-25T02:27:10-07:00,1787650030,alpha,32,1.29,1.51,1.70,4.4,37,119,8,abouchaala,4.3,sublime_text
2026-08-25T02:32:10-07:00,1787650330,alpha,32,3.00,2.58,2.12,8.6,39,117,8,root,13.4,bash
2026-08-25T02:37:10-07:00,1787650630,alpha,32,2.44,2.40,2.14,6.4,39,117,8,abouchaala,9.9,node
2026-08-25T02:42:10-07:00,1787650930,alpha,32,1.71,2.21,2.15,5.6,39,116,8,root,13.0,bash
2026-08-25T02:47:10-07:00,1787651230,alpha,32,2.26,2.08,2.09,6.2,39,116,8,root,19.0,bash
2026-08-25T02:52:11-07:00,1787651531,alpha,32,9.39,4.33,2.89,7.9,39,116,8,abouchaala,121,rg
2026-08-25T02:57:11-07:00,1787651831,alpha,32,2.40,3.09,2.78,7.8,40,116,8,abouchaala,36.5,px
2026-08-25T03:02:11-07:00,1787652131,alpha,32,2.62,2.34,2.50,4.9,39,116,8,abouchaala,65.2,px
2026-08-25T03:07:11-07:00,1787652431,alpha,32,2.91,4.62,3.55,10.4,38,116,8,abouchaala,8.6,node
2026-08-25T03:12:11-07:00,1787652731,alpha,32,3.78,3.71,3.42,7.9,38,117,8,sdabell,101,px
2026-08-25T03:17:12-07:00,1787653032,alpha,32,2.16,2.97,3.21,6.8,38,118,8,root,20.5,bash
2026-08-25T03:22:12-07:00,1787653332,alpha,32,1.44,2.15,2.81,5.0,38,117,8,root,15.5,bash
2026-08-25T03:27:13-07:00,1787653633,alpha,32,1.86,1.78,2.44,4.8,38,117,8,root,22.0,bash
2026-08-25T03:32:14-07:00,1787653934,alpha,32,2.39,1.86,2.27,5.9,38,117,8,abouchaala,97.0,px
2026-08-25T03:37:14-07:00,1787654234,alpha,32,11.16,4.20,2.97,7.4,39,116,8,abouchaala,147,rg
2026-08-25T03:42:15-07:00,1787654535,alpha,32,2.01,3.91,3.36,8.3,39,117,8,root,26.0,bash
2026-08-25T03:47:16-07:00,1787654836,alpha,32,1.96,2.67,2.96,4.8,39,117,8,root,19.5,bash
2026-08-25T03:52:16-07:00,1787655136,alpha,32,1.62,1.85,2.51,4.6,38,117,8,root,15.6,bash
2026-08-25T03:57:17-07:00,1787655437,alpha,32,1.81,1.63,2.20,4.8,38,117,8,root,18.0,bash
2026-08-25T04:02:17-07:00,1787655737,alpha,32,1.00,1.38,1.94,4.4,38,117,8,root,14.0,bash
2026-08-25T04:07:17-07:00,1787656037,alpha,32,1.34,1.32,1.75,4.2,38,117,8,root,13.2,bash
2026-08-25T04:12:18-07:00,1787656338,alpha,32,0.93,1.02,1.49,4.3,38,117,8,sdabell,6.8,codex
2026-08-25T04:17:18-07:00,1787656638,alpha,32,1.36,1.18,1.42,4.4,38,117,8,sdabell,6.4,codex
2026-08-25T04:22:19-07:00,1787656939,alpha,32,1.86,1.55,1.51,4.2,38,117,8,sdabell,6.1,codex
2026-08-25T04:27:19-07:00,1787657239,alpha,32,1.02,1.36,1.45,4.2,38,117,8,sdabell,5.9,codex
2026-08-25T04:32:20-07:00,1787657540,alpha,32,1.10,1.35,1.43,4.0,38,117,8,root,14.0,bash
2026-08-25T04:37:21-07:00,1787657841,alpha,32,1.35,1.19,1.32,4.2,38,117,8,sdabell,5.5,codex
2026-08-25T04:42:21-07:00,1787658141,alpha,32,2.51,1.64,1.45,4.7,38,117,8,sdabell,5.4,codex
2026-08-25T04:47:21-07:00,1787658441,alpha,32,1.23,1.44,1.41,4.8,38,117,8,sdabell,5.3,codex
2026-08-25T04:52:21-07:00,1787658741,alpha,32,0.92,1.24,1.34,4.5,38,117,8,sdabell,5.2,codex
2026-08-25T04:57:21-07:00,1787659041,alpha,32,2.54,1.53,1.41,5.2,38,117,8,_apt,91.0,store
2026-08-25T05:02:22-07:00,1787659342,alpha,32,1.42,1.37,1.37,4.6,38,117,8,sdabell,5.0,codex
2026-08-25T05:07:22-07:00,1787659642,alpha,32,0.84,1.15,1.28,4.4,38,117,8,sdabell,4.9,codex
2026-08-25T05:12:23-07:00,1787659943,alpha,32,1.39,1.35,1.33,4.7,38,117,8,sdabell,4.8,codex
2026-08-25T05:17:23-07:00,1787660243,alpha,32,0.96,1.26,1.31,4.4,38,117,8,sdabell,4.8,codex
2026-08-25T05:22:24-07:00,1787660544,alpha,32,1.80,1.29,1.29,4.4,38,117,8,sdabell,4.7,codex
2026-08-25T05:27:25-07:00,1787660845,alpha,32,1.69,1.61,1.44,4.5,39,117,8,root,14.4,bash
2026-08-25T05:32:25-07:00,1787661145,alpha,32,1.21,1.39,1.40,4.5,38,117,8,root,11.5,bash
2026-08-25T05:37:25-07:00,1787661445,alpha,32,1.47,1.57,1.49,4.2,38,117,8,sdabell,4.6,codex
2026-08-25T05:42:26-07:00,1787661746,alpha,32,1.29,1.49,1.49,4.1,38,117,7,root,18.5,bash
2026-08-25T05:47:27-07:00,1787662047,alpha,32,1.90,1.96,1.72,4.7,38,117,7,root,14.1,bash
2026-08-25T05:52:27-07:00,1787662347,alpha,32,1.61,1.80,1.72,4.8,38,117,7,sdabell,4.5,codex
2026-08-25T05:57:27-07:00,1787662647,alpha,32,1.54,1.85,1.77,4.7,38,117,7,sdabell,4.4,codex
2026-08-25T06:02:28-07:00,1787662948,alpha,32,1.08,1.73,1.81,4.6,38,117,7,sdabell,4.4,codex
2026-08-25T06:07:28-07:00,1787663248,alpha,32,1.58,1.66,1.75,4.8,38,117,7,root,13.2,bash
2026-08-25T06:12:28-07:00,1787663548,alpha,32,1.46,1.42,1.61,4.8,38,117,7,sdabell,4.4,codex
2026-08-25T06:17:28-07:00,1787663848,alpha,32,1.45,1.97,1.81,4.5,38,117,7,sdabell,4.3,codex
2026-08-25T06:22:28-07:00,1787664148,alpha,32,1.37,1.50,1.65,4.9,39,117,7,root,15.0,bash
2026-08-25T06:27:28-07:00,1787664448,alpha,32,1.67,2.51,2.11,5.5,42,114,7,linda,55.4,ac
2026-08-25T06:32:29-07:00,1787664749,alpha,32,1.39,1.91,1.97,5.0,39,117,7,sdabell,4.3,codex
2026-08-25T06:37:29-07:00,1787665049,alpha,32,1.33,1.43,1.74,4.5,39,117,7,root,11.6,bash
2026-08-25T06:42:30-07:00,1787665350,alpha,32,1.46,1.27,1.56,4.0,39,117,7,root,20.0,bash
2026-08-25T06:47:30-07:00,1787665650,alpha,32,1.65,1.29,1.47,4.4,39,117,7,root,11.0,bash
2026-08-25T06:52:31-07:00,1787665951,alpha,32,1.59,1.64,1.59,5.3,39,117,7,root,13.7,bash
2026-08-25T06:57:32-07:00,1787666252,alpha,32,1.85,1.51,1.54,4.9,39,117,7,sdabell,4.2,codex
2026-08-25T07:02:32-07:00,1787666552,alpha,32,1.74,1.54,1.54,4.9,39,117,7,root,12.3,bash
2026-08-25T07:07:33-07:00,1787666853,alpha,32,3.48,2.20,1.77,6.1,37,119,7,darren,63.6,node
2026-08-25T07:12:34-07:00,1787667154,alpha,32,1.22,1.46,1.55,4.7,36,120,7,root,20.5,bash
2026-08-25T07:17:34-07:00,1787667454,alpha,32,1.14,1.55,1.58,4.8,34,122,7,darren,7.3,node
2026-08-25T07:22:34-07:00,1787667754,alpha,32,1.35,1.37,1.49,4.4,34,122,7,darren,6.3,node
2026-08-25T07:27:35-07:00,1787668055,alpha,32,2.62,2.06,1.73,7.3,37,119,7,abouchaala,18.1,node
2026-08-25T07:32:35-07:00,1787668355,alpha,32,11.44,8.75,4.63,14.8,52,104,7,abouchaala,133,java
2026-08-25T07:37:35-07:00,1787668655,alpha,32,6.53,6.14,4.54,11.3,64,91,7,abouchaala,112,java
2026-08-25T07:42:35-07:00,1787668955,alpha,32,8.68,7.74,5.55,14.0,100,54,7,abouchaala,138,rg
2026-08-25T07:47:35-07:00,1787669255,alpha,32,3.41,7.04,6.07,11.7,36,119,7,abouchaala,11.3,node
2026-08-25T07:52:36-07:00,1787669556,alpha,32,3.90,4.76,5.30,8.6,66,89,8,abouchaala,111,java
2026-08-25T07:57:36-07:00,1787669856,alpha,32,2.65,3.52,4.63,7.7,37,119,9,root,25.0,bash
2026-08-25T08:02:37-07:00,1787670157,alpha,32,3.60,3.20,4.17,6.4,37,118,9,abouchaala,97.9,python3
2026-08-25T08:07:37-07:00,1787670457,alpha,32,3.61,3.52,4.04,10.1,58,98,9,abouchaala,106,java
2026-08-25T08:12:38-07:00,1787670758,alpha,32,4.96,3.62,3.88,9.2,38,117,9,awhite,306,node
2026-08-25T08:17:38-07:00,1787671058,alpha,32,3.01,3.50,3.79,8.2,53,103,9,abouchaala,123,java
2026-08-25T08:22:38-07:00,1787671358,alpha,32,4.59,4.14,3.96,11.8,63,93,9,abouchaala,108,java
2026-08-25T08:27:39-07:00,1787671659,alpha,32,11.56,10.33,6.68,18.6,38,117,9,abouchaala,244,rg
2026-08-25T08:32:39-07:00,1787671959,alpha,32,13.93,15.28,9.90,22.6,39,116,9,abouchaala,70.0,px
2026-08-25T08:37:39-07:00,1787672259,alpha,32,5.71,9.61,8.94,14.9,68,86,9,abouchaala,116,java
2026-08-25T08:42:40-07:00,1787672560,alpha,32,10.70,9.83,9.07,17.9,91,64,9,abouchaala,111,java
2026-08-25T08:47:40-07:00,1787672860,alpha,32,5.08,8.14,8.69,14.6,41,114,9,abouchaala,75.0,git
2026-08-25T08:52:41-07:00,1787673161,alpha,32,2.47,5.84,7.77,10.6,40,115,9,abouchaala,23.5,px
2026-08-25T08:57:42-07:00,1787673462,alpha,32,2.74,4.71,6.81,11.2,41,114,9,abouchaala,11.1,node
2026-08-25T09:02:42-07:00,1787673762,alpha,32,15.97,9.55,8.07,16.0,51,104,9,mmaher,215,rg
2026-08-25T09:07:43-07:00,1787674063,alpha,32,8.51,9.34,8.45,16.2,59,97,9,abouchaala,143,java
2026-08-25T09:12:43-07:00,1787674363,alpha,32,7.93,9.47,8.81,16.5,73,82,9,abouchaala,137,java
2026-08-25T09:17:44-07:00,1787674664,alpha,32,4.68,6.52,7.72,13.5,105,50,10,abouchaala,112,java
2026-08-25T09:22:45-07:00,1787674965,alpha,32,3.74,4.89,6.71,10.7,44,111,10,abouchaala,206,java
2026-08-25T09:27:46-07:00,1787675266,alpha,32,4.42,5.81,6.69,13.7,41,113,10,abouchaala,64.1,cursorsandbox
2026-08-25T09:32:46-07:00,1787675566,alpha,32,4.08,4.56,5.87,12.5,84,71,10,abouchaala,128,java
2026-08-25T09:37:47-07:00,1787675867,alpha,32,8.84,8.32,7.25,18.5,102,52,10,sheldon,217,bash
2026-08-25T09:42:47-07:00,1787676167,alpha,32,8.62,8.12,7.43,14.9,46,108,10,abouchaala,138,java
2026-08-25T09:47:47-07:00,1787676467,alpha,32,4.57,5.88,6.68,11.3,41,114,10,abouchaala,10.9,node
2026-08-25T09:52:48-07:00,1787676768,alpha,32,10.79,6.68,6.62,10.4,41,114,10,abouchaala,10.7,node
2026-08-25T09:57:49-07:00,1787677069,alpha,32,150.42,83.01,37.61,6.2,41,114,10,root,50.1,192.168.1.174-manager
2026-08-25T10:23:00-07:00,1787678580,alpha,32,4.05,92.06,129.04,6.4,42,113,10,mmaher,20.5,node
2026-08-25T10:28:00-07:00,1787678880,alpha,32,1.34,34.91,93.96,5.9,40,115,10,andrew,9.7,crashreporter <defunct>
2026-08-25T10:33:01-07:00,1787679181,alpha,32,2.63,14.24,68.62,7.0,40,115,10,sheldon,9.0,node
2026-08-25T10:38:02-07:00,1787679482,alpha,32,1.69,6.50,50.26,6.5,40,115,10,abouchaala,8.3,node
2026-08-25T10:43:02-07:00,1787679782,alpha,32,2.97,3.87,36.99,6.1,40,115,10,sheldon,72.6,git
2026-08-25T10:48:03-07:00,1787680083,alpha,32,1.79,2.67,27.32,6.8,41,115,10,iwaheed,36.1,node
2026-08-25T10:53:03-07:00,1787680383,alpha,32,3.49,5.08,21.77,10.6,40,115,10,iwaheed,9.5,node
2026-08-25T10:58:03-07:00,1787680683,alpha,32,2.78,5.45,17.47,9.3,40,115,10,abouchaala,7.5,node
2026-08-25T11:03:03-07:00,1787680983,alpha,32,1.76,3.16,13.15,5.8,40,115,10,root,19.0,bash
2026-08-25T11:08:04-07:00,1787681284,alpha,32,0.99,2.04,9.91,5.2,40,115,10,root,13.0,bash
2026-08-25T11:13:04-07:00,1787681584,alpha,32,4.56,2.59,7.88,5.4,41,115,10,root,13.5,bash
2026-08-25T11:18:05-07:00,1787681885,alpha,32,2.30,3.24,6.80,8.5,43,112,10,abouchaala,16.4,px
2026-08-25T11:23:05-07:00,1787682185,alpha,32,1.31,1.97,5.24,5.0,40,115,10,abouchaala,8.5,node
2026-08-25T11:28:05-07:00,1787682485,alpha,32,14.09,9.33,7.34,16.0,40,115,10,root,48.8,192.168.1.174-manager
2026-08-25T12:17:35-07:00,1787685455,alpha,32,3.56,99.33,170.13,5.5,39,116,10,pkim,53.9,crashreporter <defunct>
2026-08-25T12:22:35-07:00,1787685755,alpha,32,1.47,37.23,123.51,4.9,38,117,10,pkim,17.1,crashreporter <defunct>
2026-08-25T12:27:35-07:00,1787686055,alpha,32,1.89,14.98,89.97,4.7,38,117,10,pkim,10.2,crashreporter <defunct>
2026-08-25T12:32:36-07:00,1787686356,alpha,32,1.54,6.46,65.53,4.4,38,117,10,root,13.3,bash
2026-08-25T12:37:36-07:00,1787686656,alpha,32,1.44,3.29,47.61,4.3,38,117,10,pkim,5.6,crashreporter <defunct>
2026-08-25T12:42:37-07:00,1787686957,alpha,32,1.53,1.95,34.76,4.4,38,117,10,iwaheed,10.4,px
2026-08-25T12:47:38-07:00,1787687258,alpha,32,2.29,2.30,25.85,5.7,38,116,11,sdabell,45.8,codex
2026-08-25T12:52:38-07:00,1787687558,alpha,32,3.02,3.00,19.62,5.4,38,117,11,sdabell,20.3,codex
2026-08-25T12:57:39-07:00,1787687859,alpha,32,1.44,2.77,15.03,6.0,38,117,11,sdabell,14.0,codex
2026-08-25T13:02:39-07:00,1787688159,alpha,32,2.16,2.80,11.69,7.1,39,116,11,sdabell,11.2,codex
2026-08-25T13:07:40-07:00,1787688460,alpha,32,1.31,1.84,8.80,5.9,38,117,11,sheldon,5.6,node
2026-08-25T13:12:40-07:00,1787688760,alpha,32,17.06,5.81,8.19,9.8,41,114,11,abouchaala,210,rg
2026-08-25T13:17:40-07:00,1787689060,alpha,32,6.81,9.10,9.29,16.4,38,117,11,abouchaala,16.7,python3
2026-08-25T13:22:40-07:00,1787689360,alpha,32,22.31,22.81,15.40,32.6,39,116,11,abouchaala,81.0,find
2026-08-25T13:27:41-07:00,1787689661,alpha,32,9.07,14.76,14.01,17.1,67,88,11,abouchaala,118,java
2026-08-25T13:32:42-07:00,1787689962,alpha,32,5.67,9.18,11.78,12.6,82,73,11,abouchaala,111,java
2026-08-25T13:37:42-07:00,1787690262,alpha,32,3.93,6.12,9.75,9.9,49,106,11,abouchaala,126,java
2026-08-25T13:42:42-07:00,1787690562,alpha,32,2.07,3.76,7.74,6.4,38,116,11,abouchaala,13.2,node
2026-08-25T13:47:43-07:00,1787690863,alpha,32,1.61,2.33,6.01,5.3,39,116,11,root,13.0,bash
2026-08-25T13:52:44-07:00,1787691164,alpha,32,2.95,2.55,5.05,6.2,40,115,11,andrew,111,peakrdl
2026-08-25T13:57:44-07:00,1787691464,alpha,32,1.95,2.14,4.15,5.3,39,116,11,root,12.0,bash
2026-08-25T14:02:45-07:00,1787691765,alpha,32,4.41,2.80,3.83,5.7,39,116,11,abouchaala,9.3,node
