ts,epoch,host,ncpu,load1,load5,load15,cpu_busy_pct,mem_used_gb,mem_avail_gb,users,top_user,top_pcpu,top_cmd
2026-08-25T05:43:41+00:00,1787636621,sw-dev-01,16,1.48,1.71,1.69,9.1,33,134,3,jzhang,12.9,MainThread
2026-08-25T05:48:41+00:00,1787636921,sw-dev-01,16,2.29,1.76,1.71,8.9,33,134,3,jzhang,10.7,MainThread
2026-08-25T05:53:41+00:00,1787637221,sw-dev-01,16,2.23,1.81,1.74,9.0,33,134,3,jzhang,10.2,MainThread
2026-08-25T05:58:41+00:00,1787637521,sw-dev-01,16,4.82,2.85,2.13,10.1,33,134,3,jzhang,8.7,MainThread
2026-08-25T06:03:41+00:00,1787637821,sw-dev-01,16,0.95,1.89,1.92,8.7,33,134,3,jzhang,8.0,MainThread
2026-08-25T06:08:41+00:00,1787638121,sw-dev-01,16,1.70,1.60,1.78,8.8,33,134,3,jzhang,8.3,MainThread
2026-08-25T06:13:41+00:00,1787638421,sw-dev-01,16,1.43,1.55,1.72,8.6,33,134,3,jzhang,7.8,MainThread
2026-08-25T06:18:41+00:00,1787638721,sw-dev-01,16,1.00,1.45,1.65,8.6,33,134,3,jzhang,7.5,MainThread
2026-08-25T06:23:41+00:00,1787639021,sw-dev-01,16,1.86,1.86,1.78,8.6,33,134,3,jzhang,7.5,MainThread
2026-08-25T06:28:41+00:00,1787639321,sw-dev-01,16,2.22,1.96,1.84,10.0,34,133,3,jzhang,8.5,MainThread
2026-08-25T06:33:41+00:00,1787639621,sw-dev-01,16,1.35,1.41,1.61,8.3,33,134,3,jzhang,31.9,python
2026-08-25T06:38:41+00:00,1787639921,sw-dev-01,16,1.91,1.95,1.77,9.6,33,134,3,jzhang,8.3,MainThread
2026-08-25T06:43:41+00:00,1787640221,sw-dev-01,16,3.58,1.98,1.76,8.9,33,134,3,jzhang,8.7,MainThread
2026-08-25T06:48:41+00:00,1787640521,sw-dev-01,16,3.82,2.51,2.03,9.2,33,134,3,jzhang,8.6,MainThread
2026-08-25T06:53:41+00:00,1787640821,sw-dev-01,16,2.54,2.08,1.96,9.5,34,133,3,jzhang,100,MainThread
2026-08-25T06:58:41+00:00,1787641121,sw-dev-01,16,2.04,2.59,2.27,11.7,33,134,3,jzhang,8.6,MainThread
2026-08-25T07:03:41+00:00,1787641421,sw-dev-01,16,1.07,1.89,2.06,8.4,33,134,3,jzhang,8.1,MainThread
2026-08-25T07:08:41+00:00,1787641721,sw-dev-01,16,1.23,1.76,1.96,8.5,34,133,3,jzhang,8.0,MainThread
2026-08-25T07:13:41+00:00,1787642021,sw-dev-01,16,1.98,1.43,1.72,8.2,33,134,3,jzhang,7.7,MainThread
2026-08-25T07:18:41+00:00,1787642321,sw-dev-01,16,1.59,1.35,1.59,8.1,34,133,3,jzhang,100,tokio-rt-worker
2026-08-25T07:23:41+00:00,1787642621,sw-dev-01,16,1.60,1.52,1.60,8.7,34,133,3,jzhang,7.6,MainThread
2026-08-25T07:28:41+00:00,1787642921,sw-dev-01,16,1.17,1.59,1.63,8.8,34,133,3,jzhang,100,MainThread
2026-08-25T07:33:41+00:00,1787643221,sw-dev-01,16,2.10,1.81,1.72,9.4,34,133,3,jzhang,7.8,MainThread
2026-08-25T07:38:41+00:00,1787643521,sw-dev-01,16,1.68,2.47,2.09,8.8,34,133,3,jzhang,7.9,MainThread
2026-08-25T07:43:41+00:00,1787643821,sw-dev-01,16,0.58,1.48,1.78,8.3,34,133,3,jzhang,7.7,MainThread
2026-08-25T07:48:41+00:00,1787644121,sw-dev-01,16,2.39,1.68,1.73,8.9,34,133,3,jzhang,7.9,MainThread
2026-08-25T07:53:41+00:00,1787644421,sw-dev-01,16,1.76,1.62,1.69,8.3,34,133,3,jzhang,7.8,MainThread
2026-08-25T07:58:41+00:00,1787644721,sw-dev-01,16,2.32,1.85,1.76,8.7,34,133,3,jzhang,7.8,MainThread
2026-08-25T08:03:41+00:00,1787645021,sw-dev-01,16,2.85,1.88,1.73,10.0,34,133,3,jzhang,7.9,MainThread
2026-08-25T08:08:41+00:00,1787645321,sw-dev-01,16,1.04,1.40,1.56,8.5,34,133,3,jzhang,7.6,MainThread
2026-08-25T08:13:41+00:00,1787645621,sw-dev-01,16,2.10,1.65,1.61,8.9,34,133,3,jzhang,7.7,MainThread
2026-08-25T08:18:41+00:00,1787645921,sw-dev-01,16,2.22,1.81,1.65,9.0,34,133,3,jzhang,7.5,MainThread
2026-08-25T08:23:41+00:00,1787646221,sw-dev-01,16,2.73,2.32,1.88,9.1,34,133,3,jzhang,7.7,MainThread
2026-08-25T08:28:41+00:00,1787646521,sw-dev-01,16,2.23,2.28,1.98,9.6,34,133,3,jzhang,7.9,MainThread
2026-08-25T08:33:41+00:00,1787646821,sw-dev-01,16,2.45,1.95,1.89,8.3,34,133,3,jzhang,7.9,MainThread
2026-08-25T08:38:41+00:00,1787647121,sw-dev-01,16,2.42,2.18,1.98,10.3,34,133,3,jzhang,7.9,MainThread
2026-08-25T08:43:41+00:00,1787647421,sw-dev-01,16,1.44,2.25,2.13,9.3,34,133,3,jhan,100,ps
2026-08-25T08:48:41+00:00,1787647721,sw-dev-01,16,3.97,2.26,2.09,9.8,34,133,3,jzhang,8.1,MainThread
2026-08-25T08:53:41+00:00,1787648021,sw-dev-01,16,1.52,1.95,2.00,8.6,34,133,3,jzhang,8.0,MainThread
2026-08-25T08:58:41+00:00,1787648321,sw-dev-01,16,0.98,1.62,1.86,8.4,34,133,3,jzhang,7.9,MainThread
2026-08-25T09:03:42+00:00,1787648622,sw-dev-01,16,2.62,1.76,1.82,10.3,34,133,3,jzhang,7.7,MainThread
2026-08-25T09:08:42+00:00,1787648922,sw-dev-01,16,1.11,1.75,1.84,9.5,34,133,3,jzhang,7.6,MainThread
2026-08-25T09:13:42+00:00,1787649222,sw-dev-01,16,4.35,2.27,1.94,9.0,34,133,3,jzhang,7.5,MainThread
2026-08-25T09:18:42+00:00,1787649522,sw-dev-01,16,0.68,1.33,1.61,8.1,34,133,3,jzhang,100,jq
2026-08-25T09:23:42+00:00,1787649822,sw-dev-01,16,0.84,1.11,1.43,8.7,34,133,3,jzhang,7.3,MainThread
2026-08-25T09:28:42+00:00,1787650122,sw-dev-01,16,2.07,1.25,1.36,8.5,34,133,3,jzhang,7.1,MainThread
2026-08-25T09:33:42+00:00,1787650422,sw-dev-01,16,3.19,1.91,1.61,9.4,34,133,3,jzhang,7.2,MainThread
2026-08-25T09:38:42+00:00,1787650722,sw-dev-01,16,1.46,1.45,1.47,9.0,34,133,3,jzhang,7.1,MainThread
2026-08-25T09:43:42+00:00,1787651022,sw-dev-01,16,2.28,1.96,1.69,9.6,35,132,3,jzhang,7.2,MainThread
2026-08-25T09:48:42+00:00,1787651322,sw-dev-01,16,0.86,1.49,1.56,9.8,34,133,3,jzhang,7.5,MainThread
2026-08-25T09:53:42+00:00,1787651622,sw-dev-01,16,0.38,1.16,1.44,10.2,34,133,3,jzhang,7.5,MainThread
2026-08-25T09:58:42+00:00,1787651922,sw-dev-01,16,0.90,0.92,1.25,9.2,34,133,3,jzhang,7.6,MainThread
2026-08-25T10:03:42+00:00,1787652222,sw-dev-01,16,0.90,1.07,1.23,9.5,34,133,3,jzhang,7.6,MainThread
2026-08-25T10:08:42+00:00,1787652522,sw-dev-01,16,0.84,1.07,1.17,8.0,34,133,3,jzhang,7.6,MainThread
2026-08-25T10:13:42+00:00,1787652822,sw-dev-01,16,1.78,1.26,1.19,9.5,35,132,3,jzhang,7.7,MainThread
2026-08-25T10:18:42+00:00,1787653122,sw-dev-01,16,0.31,0.87,1.07,10.2,34,133,3,jzhang,7.5,MainThread
2026-08-25T10:23:42+00:00,1787653422,sw-dev-01,16,2.07,1.48,1.26,9.4,34,133,3,jzhang,7.4,MainThread
2026-08-25T10:28:42+00:00,1787653722,sw-dev-01,16,2.70,1.84,1.47,9.3,34,133,3,jzhang,7.4,MainThread
2026-08-25T10:33:42+00:00,1787654022,sw-dev-01,16,1.99,2.43,1.87,10.6,35,133,3,jzhang,7.3,MainThread
2026-08-25T10:38:42+00:00,1787654322,sw-dev-01,16,2.87,2.35,1.94,8.6,35,132,3,jzhang,7.2,MainThread
2026-08-25T10:43:42+00:00,1787654622,sw-dev-01,16,1.70,2.70,2.22,11.1,35,132,3,jzhang,13.0,bash
2026-08-25T10:48:42+00:00,1787654922,sw-dev-01,16,1.43,2.11,2.11,9.2,35,132,3,jzhang,7.2,MainThread
2026-08-25T10:53:42+00:00,1787655222,sw-dev-01,16,1.73,1.50,1.82,8.0,34,133,3,jzhang,7.1,MainThread
2026-08-25T10:58:42+00:00,1787655522,sw-dev-01,16,1.37,1.52,1.74,9.2,35,132,3,jzhang,7.3,MainThread
2026-08-25T11:03:42+00:00,1787655822,sw-dev-01,16,0.55,0.97,1.44,8.7,35,132,3,jzhang,7.3,MainThread
2026-08-25T11:08:42+00:00,1787656122,sw-dev-01,16,1.00,0.90,1.25,8.0,34,133,3,jzhang,7.3,MainThread
2026-08-25T11:13:42+00:00,1787656422,sw-dev-01,16,1.25,0.84,1.09,8.2,35,132,3,jzhang,7.3,MainThread
2026-08-25T11:18:42+00:00,1787656722,sw-dev-01,16,1.73,1.25,1.20,8.4,35,132,3,jzhang,99.6,MainThread
2026-08-25T11:23:42+00:00,1787657022,sw-dev-01,16,2.08,2.09,1.64,10.7,35,132,3,jzhang,7.4,MainThread
2026-08-25T11:28:42+00:00,1787657322,sw-dev-01,16,1.47,1.96,1.72,9.0,35,132,3,jzhang,7.4,MainThread
2026-08-25T11:33:42+00:00,1787657622,sw-dev-01,16,2.03,1.78,1.69,9.3,35,132,3,jzhang,7.5,MainThread
2026-08-25T11:38:43+00:00,1787657923,sw-dev-01,16,0.29,0.90,1.33,8.3,35,132,3,jzhang,7.4,MainThread
2026-08-25T11:43:43+00:00,1787658223,sw-dev-01,16,0.48,1.06,1.32,11.3,35,132,3,jzhang,133,tokio-rt-worker
2026-08-25T11:48:43+00:00,1787658523,sw-dev-01,16,1.30,1.28,1.33,9.6,35,132,3,jzhang,7.2,MainThread
2026-08-25T11:53:43+00:00,1787658823,sw-dev-01,16,0.62,1.00,1.21,8.5,35,132,3,jzhang,7.1,MainThread
2026-08-25T11:58:43+00:00,1787659123,sw-dev-01,16,2.06,1.33,1.26,9.3,35,132,3,jzhang,125,jq
2026-08-25T12:03:43+00:00,1787659423,sw-dev-01,16,0.32,0.86,1.09,8.6,35,132,3,root,67.6,unattended-upgr
2026-08-25T12:08:43+00:00,1787659723,sw-dev-01,16,2.42,1.48,1.27,7.7,35,132,3,jzhang,6.9,MainThread
2026-08-25T12:13:43+00:00,1787660023,sw-dev-01,16,0.71,1.11,1.17,9.7,35,132,3,jzhang,7.0,MainThread
2026-08-25T12:18:43+00:00,1787660323,sw-dev-01,16,0.61,0.97,1.10,7.9,35,132,3,jzhang,6.9,MainThread
2026-08-25T12:23:43+00:00,1787660623,sw-dev-01,16,2.21,1.30,1.15,9.2,35,132,3,jzhang,6.9,MainThread
2026-08-25T12:28:43+00:00,1787660923,sw-dev-01,16,1.04,0.88,0.99,8.6,35,132,3,jzhang,100,MainThread
2026-08-25T12:33:43+00:00,1787661223,sw-dev-01,16,0.95,1.26,1.14,10.3,35,132,3,jzhang,6.9,MainThread
2026-08-25T12:38:43+00:00,1787661523,sw-dev-01,16,1.57,1.39,1.22,10.7,35,132,3,jzhang,7.1,MainThread
2026-08-25T12:43:43+00:00,1787661823,sw-dev-01,16,1.60,1.11,1.12,7.8,35,132,3,jzhang,7.0,MainThread
2026-08-25T12:48:43+00:00,1787662123,sw-dev-01,16,1.72,1.85,1.47,10.4,35,132,3,jzhang,7.1,MainThread
2026-08-25T12:53:43+00:00,1787662423,sw-dev-01,16,2.26,1.73,1.51,9.8,35,132,3,root,9.3,bash
2026-08-25T12:58:43+00:00,1787662723,sw-dev-01,16,2.75,2.18,1.75,8.4,35,132,3,jzhang,7.1,MainThread
2026-08-25T13:03:43+00:00,1787663023,sw-dev-01,16,2.98,2.50,1.98,11.3,35,132,3,jhan,100,ps
2026-08-25T13:08:43+00:00,1787663323,sw-dev-01,16,0.91,1.65,1.79,8.5,35,132,3,jzhang,7.0,MainThread
2026-08-25T13:13:43+00:00,1787663623,sw-dev-01,16,0.60,1.50,1.73,8.7,35,132,3,jzhang,7.1,MainThread
2026-08-25T13:18:43+00:00,1787663923,sw-dev-01,16,1.88,2.03,1.92,9.9,35,132,3,jzhang,7.1,MainThread
2026-08-25T13:23:43+00:00,1787664223,sw-dev-01,16,2.06,2.23,2.04,9.6,36,132,3,jzhang,7.0,MainThread
2026-08-25T13:28:43+00:00,1787664523,sw-dev-01,16,2.35,2.43,2.20,8.3,35,132,3,jzhang,6.9,MainThread
2026-08-25T13:33:43+00:00,1787664823,sw-dev-01,16,2.68,2.28,2.18,8.6,35,132,3,jzhang,6.9,MainThread
2026-08-25T13:38:43+00:00,1787665123,sw-dev-01,16,0.99,1.78,2.01,8.3,35,132,3,jzhang,6.8,MainThread
2026-08-25T13:43:43+00:00,1787665423,sw-dev-01,16,2.61,2.09,2.07,7.9,35,132,3,jzhang,6.7,MainThread
2026-08-25T13:48:43+00:00,1787665723,sw-dev-01,16,0.76,1.43,1.82,8.0,35,132,3,jzhang,6.7,MainThread
2026-08-25T13:53:43+00:00,1787666023,sw-dev-01,16,2.86,2.03,1.93,11.0,35,132,3,jzhang,6.6,MainThread
2026-08-25T13:58:43+00:00,1787666323,sw-dev-01,16,1.45,1.71,1.83,8.6,36,131,3,jzhang,6.6,MainThread
2026-08-25T14:03:43+00:00,1787666623,sw-dev-01,16,2.29,1.92,1.86,9.0,35,132,3,jzhang,6.6,MainThread
2026-08-25T14:08:43+00:00,1787666923,sw-dev-01,16,0.80,1.28,1.60,8.9,36,131,3,jzhang,100,MainThread
2026-08-25T14:13:43+00:00,1787667223,sw-dev-01,16,3.43,2.15,1.83,9.4,36,131,3,jzhang,6.6,MainThread
2026-08-25T14:18:43+00:00,1787667523,sw-dev-01,16,1.39,1.88,1.78,9.3,36,131,3,jzhang,6.7,MainThread
2026-08-25T14:23:44+00:00,1787667824,sw-dev-01,16,1.11,1.43,1.60,9.2,36,131,3,root,7.1,bash
2026-08-25T14:28:44+00:00,1787668124,sw-dev-01,16,0.33,1.19,1.51,8.1,35,132,3,jzhang,6.7,MainThread
2026-08-25T14:33:44+00:00,1787668424,sw-dev-01,16,0.77,0.96,1.33,8.2,36,131,3,jzhang,6.7,MainThread
2026-08-25T14:38:44+00:00,1787668724,sw-dev-01,16,1.39,1.04,1.24,9.7,36,131,3,jzhang,50.5,MainThread
2026-08-25T14:43:44+00:00,1787669024,sw-dev-01,16,1.52,1.55,1.47,10.7,36,131,3,jzhang,6.8,MainThread
2026-08-25T14:48:44+00:00,1787669324,sw-dev-01,16,0.88,1.02,1.25,9.0,36,131,3,jzhang,100,MainThread
2026-08-25T14:53:44+00:00,1787669624,sw-dev-01,16,2.64,1.93,1.57,10.2,36,131,3,nyanamaddi,10.2,grep
2026-08-25T14:58:44+00:00,1787669924,sw-dev-01,16,3.63,2.75,2.03,12.5,36,131,3,nyanamaddi,27.2,grep
2026-08-25T15:03:44+00:00,1787670224,sw-dev-01,16,2.05,2.59,2.20,10.4,36,131,3,nyanamaddi,24.8,grep
2026-08-25T15:08:44+00:00,1787670524,sw-dev-01,16,2.71,2.31,2.16,10.2,36,131,3,nyanamaddi,16.6,grep
2026-08-25T15:13:44+00:00,1787670824,sw-dev-01,16,1.61,2.10,2.09,8.8,36,131,3,jhan,100,ps
2026-08-25T15:18:44+00:00,1787671124,sw-dev-01,16,1.57,1.55,1.84,8.9,36,131,3,nyanamaddi,10.0,grep
2026-08-25T15:23:44+00:00,1787671424,sw-dev-01,16,1.53,1.90,1.96,8.2,36,131,3,nyanamaddi,8.4,grep
2026-08-25T15:28:44+00:00,1787671724,sw-dev-01,16,3.77,2.31,2.07,10.4,36,131,3,jzhang,78.7,MainThread
2026-08-25T15:33:44+00:00,1787672024,sw-dev-01,16,1.80,2.52,2.34,11.7,36,131,3,jzhang,6.6,MainThread
2026-08-25T15:38:44+00:00,1787672324,sw-dev-01,16,2.20,2.00,2.15,8.8,36,131,3,jzhang,6.6,MainThread
2026-08-25T15:43:44+00:00,1787672624,sw-dev-01,16,1.58,1.99,2.14,8.9,35,132,3,jzhang,6.6,MainThread
2026-08-25T15:48:44+00:00,1787672924,sw-dev-01,16,1.95,1.81,2.00,10.1,37,130,3,jzhang,6.5,MainThread
2026-08-25T15:53:44+00:00,1787673224,sw-dev-01,16,2.63,2.01,1.99,9.9,37,130,3,jzhang,6.5,MainThread
2026-08-25T15:58:44+00:00,1787673524,sw-dev-01,16,8.38,5.46,3.41,22.6,38,129,3,jzhang,59.7,MainThread
2026-08-25T16:03:44+00:00,1787673824,sw-dev-01,16,10.03,6.86,4.43,26.9,38,129,3,wmiller,15.2,node
2026-08-25T16:08:44+00:00,1787674124,sw-dev-01,16,1.62,4.12,3.95,12.5,38,129,3,wmiller,14.4,node
2026-08-25T16:13:44+00:00,1787674424,sw-dev-01,16,2.28,2.66,3.34,9.4,38,130,3,wmiller,11.8,node
2026-08-25T16:18:44+00:00,1787674724,sw-dev-01,16,1.08,1.71,2.73,9.5,38,129,3,wmiller,10.0,node
2026-08-25T16:23:44+00:00,1787675024,sw-dev-01,16,1.02,1.68,2.47,9.6,37,130,3,wmiller,8.7,node
2026-08-25T16:28:44+00:00,1787675324,sw-dev-01,16,3.96,2.32,2.45,11.8,38,129,3,wmiller,7.7,node
2026-08-25T16:33:44+00:00,1787675624,sw-dev-01,16,2.97,2.54,2.51,10.6,37,130,3,wmiller,6.9,node
2026-08-25T16:38:44+00:00,1787675924,sw-dev-01,16,2.23,2.33,2.41,11.1,39,128,3,bcraig,102,nix
2026-08-25T16:43:44+00:00,1787676224,sw-dev-01,16,15.13,9.84,5.61,70.6,63,104,3,bcraig,96.4,clang++
2026-08-25T16:48:44+00:00,1787676524,sw-dev-01,16,10.66,11.69,7.77,75.0,54,113,3,bcraig,99.2,clang++
2026-08-25T16:53:44+00:00,1787676824,sw-dev-01,16,10.41,11.19,8.64,60.3,55,112,3,bcraig,99.0,clang++
2026-08-25T16:58:44+00:00,1787677124,sw-dev-01,16,10.89,10.43,8.98,59.6,50,117,3,bcraig,98.9,clang++
2026-08-25T17:03:45+00:00,1787677425,sw-dev-01,16,48.41,24.87,14.57,39.4,41,126,3,jzhang,6.5,MainThread
2026-08-25T17:08:45+00:00,1787677725,sw-dev-01,16,2.16,14.22,13.40,22.4,38,129,3,jzhang,9.9,MainThread
2026-08-25T17:13:45+00:00,1787678025,sw-dev-01,16,2.76,6.57,10.28,11.7,39,128,3,jzhang,6.4,MainThread
2026-08-25T17:18:45+00:00,1787678325,sw-dev-01,16,2.23,4.08,8.18,12.9,39,128,3,jzhang,6.5,MainThread
2026-08-25T17:23:45+00:00,1787678625,sw-dev-01,16,2.22,3.01,6.59,11.5,39,128,3,jzhang,6.5,MainThread
2026-08-25T17:28:45+00:00,1787678925,sw-dev-01,16,1.90,2.93,5.62,14.7,40,127,3,jzhang,98.8,MainThread
2026-08-25T17:33:45+00:00,1787679225,sw-dev-01,16,15.55,8.74,7.13,55.5,63,104,3,airani,94.8,clang++
2026-08-25T17:38:45+00:00,1787679525,sw-dev-01,16,16.78,13.98,9.83,85.6,57,110,3,bcraig,385,trace_processor
2026-08-25T17:43:45+00:00,1787679825,sw-dev-01,16,17.32,16.73,12.26,89.3,64,103,3,jhan,100,ps
2026-08-25T17:48:45+00:00,1787680125,sw-dev-01,16,22.15,19.53,14.57,81.5,41,126,3,airani,94.2,clang++
2026-08-25T17:53:45+00:00,1787680425,sw-dev-01,16,2.71,8.58,11.14,14.9,38,129,3,wmiller,100,ps
2026-08-25T17:58:45+00:00,1787680725,sw-dev-01,16,2.63,4.47,8.60,10.8,42,125,3,airani,96.3,python3.12
2026-08-25T18:03:45+00:00,1787681025,sw-dev-01,16,4.70,4.31,7.34,19.4,87,80,3,airani,99.7,python3.12
2026-08-25T18:08:45+00:00,1787681325,sw-dev-01,16,3.78,4.03,6.35,23.8,93,74,3,airani,116,python3.12
2026-08-25T18:13:45+00:00,1787681625,sw-dev-01,16,18.18,7.72,7.02,30.9,108,59,3,bcraig,135,ld
2026-08-25T18:18:45+00:00,1787681925,sw-dev-01,16,6.18,11.77,9.89,36.3,95,72,3,airani,120,python3.12
